chore_difficulty,zain_pts,jasmine_pts,justin_pts,chloe_pts
60.0,380.0,400.0,410.0,400.0
20.0,0.0,0.0,0.0,0.0
70.0,0.0,0.0,0.0,0.0
60.0,210.0,230.0,250.0,210.0
60.0,790.0,750.0,720.0,800.0
20.0,50.0,70.0,70.0,100.0
30.0,530.0,510.0,560.0,500.0
20.0,360.0,360.0,320.0,330.0
40.0,120.0,120.0,160.0,180.0
80.0,110.0,150.0,90.0,150.0
50.0,810.0,760.0,750.0,750.0
50.0,490.0,500.0,520.0,490.0
70.0,690.0,660.0,260.3263157894737,600.0
100.0,310.0,370.0,260.3263157894737,290.0
80.0,830.0,800.0,800.0,850.0
20.0,0.0,0.0,0.0,0.0
60.0,50.0,120.0,120.0,100.0
70.0,80.0,0.0,0.0,0.0
90.0,40.0,40.0,60.0,0.0
80.0,310.0,250.0,250.0,250.0
80.0,160.0,100.0,90.0,150.0
80.0,60.0,130.0,40.0,70.0
80.0,40.0,40.0,0.0,0.0
60.0,60.0,0.0,0.0,0.0
55.14473684210526,350.0,320.0,300.0,320.0
90.0,220.0,260.0,280.0,230.0
20.0,1250.0,1160.0,1150.0,1150.0
100.0,30.0,0.0,260.3263157894737,0.0
70.0,1090.0,1100.0,1130.0,1080.0
20.0,250.0,240.0,280.0,240.0
80.0,100.0,50.0,40.0,0.0
30.0,0.0,0.0,0.0,0.0
70.0,200.0,110.0,140.0,170.0
55.14473684210526,0.0,0.0,0.0,0.0
40.0,1040.0,1020.0,1020.0,1040.0
20.0,100.0,70.0,120.0,90.0
30.0,100.0,180.0,260.3263157894737,100.0
70.0,140.0,130.0,130.0,130.0
55.14473684210526,340.0,420.0,260.3263157894737,420.0
40.0,940.0,880.0,940.0,940.0
20.0,130.0,90.0,170.0,150.0
80.0,130.0,120.0,130.0,110.0
60.0,20.0,0.0,0.0,0.0
90.0,360.0,390.0,310.0,320.0
70.0,0.0,0.0,0.0,0.0
10.0,130.0,130.0,80.0,70.0
90.0,0.0,0.0,0.0,0.0
20.0,440.0,430.0,440.0,490.0
40.0,90.0,60.0,0.0,0.0
20.0,210.0,180.0,260.3263157894737,160.0
30.0,20.0,90.0,40.0,0.0
70.0,80.0,40.0,100.0,0.0
55.14473684210526,210.0,200.0,140.0,140.0
70.0,20.0,100.0,0.0,0.0
70.0,60.0,100.0,90.0,50.0
20.0,220.0,280.0,240.0,280.0
55.14473684210526,10.0,70.0,0.0,0.0
50.0,70.0,70.0,90.0,0.0
30.0,140.0,40.0,50.0,70.0
10.0,380.0,400.0,370.0,340.0
100.0,30.0,100.0,0.0,0.0
10.0,270.0,310.0,340.0,280.0
10.0,200.0,180.0,120.0,130.0
100.0,390.0,410.0,430.0,390.0
60.0,190.0,200.0,210.0,190.0
55.14473684210526,410.0,370.0,400.0,390.0
90.0,50.0,80.0,10.0,70.0
30.0,200.0,190.0,230.0,180.0
70.0,90.0,0.0,0.0,0.0
30.0,180.0,170.0,140.0,180.0
100.0,330.0,330.0,360.0,340.0
100.0,70.0,70.0,70.0,60.0
20.0,180.0,170.0,230.0,210.0
20.0,90.0,90.0,60.0,90.0
80.0,50.0,0.0,0.0,0.0
40.0,70.0,90.0,20.0,100.0
80.0,690.0,630.0,630.0,620.0
70.0,90.0,70.0,90.0,90.0
10.0,190.0,180.0,150.0,190.0
40.0,190.0,180.0,200.0,180.0
100.0,60.0,50.0,260.3263157894737,0.0
70.0,150.0,150.0,240.0,140.0
10.0,240.0,260.0,210.0,190.0
20.0,160.0,200.0,170.0,250.0
30.0,810.0,860.0,810.0,830.0
40.0,30.0,60.0,90.0,50.0
80.0,500.0,460.0,500.0,460.0
30.0,100.0,80.0,120.0,70.0
80.0,180.0,170.0,220.0,140.0
55.14473684210526,390.0,390.0,390.0,390.0
60.0,210.0,210.0,270.0,190.0
40.0,660.0,630.0,630.0,670.0
90.0,210.0,240.0,230.0,210.0
80.0,180.0,150.0,160.0,170.0
55.14473684210526,90.0,70.0,90.0,40.0
10.0,170.0,110.0,130.0,180.0
90.0,230.0,180.0,220.0,210.0
90.0,410.0,370.0,360.0,350.0
20.0,310.0,260.0,310.0,330.0
80.0,460.0,420.0,370.0,420.0
50.0,270.0,310.0,300.0,260.0
60.0,660.0,720.0,680.0,660.0
90.0,250.0,300.0,210.0,250.0
50.0,300.0,270.0,320.0,260.0
60.0,60.0,130.0,260.3263157894737,100.0
30.0,100.0,0.0,0.0,0.0
20.0,460.0,420.0,450.0,420.0
90.0,550.0,490.0,480.0,490.0
30.0,250.0,270.0,290.0,270.0
70.0,120.0,70.0,70.0,160.0
90.0,230.0,150.0,210.0,160.0
70.0,100.0,100.0,260.3263157894737,70.0
100.0,300.0,320.0,310.0,250.0
40.0,420.0,390.0,450.0,410.0
40.0,90.0,80.0,100.0,60.0
100.0,590.0,630.0,630.0,600.0
40.0,560.0,590.0,550.0,580.0
80.0,960.0,970.0,980.0,1020.0
100.0,40.0,90.0,30.0,40.0
30.0,50.0,0.0,0.0,0.0
90.0,310.0,340.0,380.0,330.0
80.0,30.0,30.0,70.0,50.0
80.0,330.0,350.0,260.3263157894737,330.0
30.0,180.0,130.0,220.0,170.0
90.0,410.0,460.0,420.0,420.0
50.0,200.0,190.0,210.0,190.0
30.0,310.0,340.0,270.0,330.0
10.0,940.0,1000.0,940.0,940.0
55.14473684210526,510.0,520.0,540.0,580.0
60.0,340.0,370.0,350.0,350.0
40.0,660.0,670.0,580.0,580.0
55.14473684210526,300.0,280.0,270.0,300.0
20.0,60.0,60.0,20.0,50.0
50.0,70.0,40.0,110.0,80.0
100.0,500.0,450.0,450.0,440.0
20.0,110.0,30.0,70.0,50.0
80.0,30.0,0.0,0.0,0.0
70.0,130.0,80.0,150.0,100.0
90.0,110.0,120.0,130.0,90.0
70.0,400.0,340.0,380.0,330.0
40.0,530.0,530.0,490.0,520.0
60.0,0.0,0.0,0.0,0.0
30.0,110.0,110.0,260.3263157894737,180.0
